		概要			ソフトウェア	トラッキング				入力	基礎能力		レンズ		ビジュアル			オーディオ			発売状況		価格\n※込み込み		メーカー推奨年齢		参考情報		
HTC VIVE Pro Eye	virtual steam pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/VIVE%20Pro%20Eye.png}	PC	VIVE Pro にアイトラッキングモジュールを装備した上位機種。\nNVIDIA の RTX シリーズを使用することで、フォービエイテッド・レンダリングが可能になり、より高品質なビジュアルを実現できる可能性が高まる。また、より自然な視線操作や、正確なヒートマップによるコンテンツ分析も行える可能性を持っている。\nアバター文化の側面から見ると、視線や瞬きによるコミュニケーションが可能になり、ソーシャルサービス上で強い実在感を実現できると思われる。\n2019年4～6月発売予定。	SteamVR\nViveport	6DoF（SteamVR Tracking 2.0）	両手6DoF	最大10m四方	◎	Vive Controller\nVive Tracker（別売）	-	-	可変（範囲不明）	-	29.95px	2880 × 1600 @ 90fps	110度	ヘッドフォン備え付け	デュアルマイク内蔵	なし（内蔵 USB Type-C 端子を使用可能）	◯	◯	$1,399	ヘッドセットのみ: ¥\ct{94000}\nフルセット: ¥\ct{162880}	「小さな子どもは不可」\n「本製品は、小さな子どもが使用できるようには設計されていません。小さな子どもの手の届くところに本製品とそのアクセサリを置いたり、または子どもに本製品を使用させたり、遊ばせたりしないでください。子どもまたは周囲の人がけがをしたり、誤って本製品を破損させたりする可能性があります。」	\link{安全規制ガイド,http://dl4.htc.com/vive/safty_guide/91H02887-03M%20Rev.A.PDF?_ga=2.68858257.1819241466.1568083724-1061622743.1560134956}	\link{公式サイト,https://www.vive.com/jp/pro-eye/}	\link{視線追跡とまばたきの様子,https://www.youtube.com/watch?v=S4Pfc1O-_j8}	\link{初出時プレスリリース,https://prtimes.jp/main/html/rd/p/000000010.000033579.html}
HTC Vive Pro Secure	virtual steam pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/Vive%20Pro%20Secure.jpg}	PC	Vive Pro のバリエーションモデル。米国における政府機関をはじめとした Authority to Operate 認定済み機器・サービスを求めている組織での利用を想定していると思われる。これで大口の注文を狙っているか、頼まれて作ったものを発表したのかもしれない。基本的には Vive Pro そのものだが、カメラや無線部分が制限されており、コントローラはケーブルを接続することで利用できる。	SteamVR\nViveport	6DoF（SteamVR Tracking 2.0）	両手6DoF	最大10m四方	筆者未体験	Vive Controller\nVive Tracker（別売）	-	-	可変（範囲不明）	-	29.95px	2880 × 1600 @ 90fps	110度	ヘッドフォン備え付け	デュアルマイク内蔵	なし（内蔵 USB Type-C 端子を使用可能）	?	?	?	?	「小さな子どもは不可」\n「本製品は、小さな子どもが使用できるようには設計されていません。小さな子どもの手の届くところに本製品とそのアクセサリを置いたり、または子どもに本製品を使用させたり、遊ばせたりしないでください。子どもまたは周囲の人がけがをしたり、誤って本製品を破損させたりする可能性があります。」	\link{安全規制ガイド,http://dl4.htc.com/vive/safty_guide/91H02887-03M%20Rev.A.PDF?_ga=2.68858257.1819241466.1568083724-1061622743.1560134956}	\link{公式サイト,https://enterprise.vive.com/us/product/vive-pro-secure/}	-	-
HTC Vive Pro	virtual steam pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/HTC%20Vive%20Pro.png}	PC	Vive の上位機種として発表された。従来より解像度が大きく上がり、脱着機構やヘッドフォンにも見直しが入っている。前面のデュアルカメラにより、現実の物体をアウトラインで表示する新生 Chaperone が使えるらしい。新トラッキングシステム対応で、10m四方の空間を自由に歩ける。	SteamVR\nViveport	6DoF（SteamVR Tracking 2.0）	両手6DoF	最大10m四方	◎	Vive Controller\nVive Tracker（別売）	-	-	可変（範囲不明）	-	29.95px	2880 × 1600 @ 90fps	110度	ヘッドフォン備え付け	デュアルマイク内蔵	なし（内蔵 USB Type-C 端子を使用可能）	◯	◯	Headset: $599\nFull Kit: $1,199	ヘッドセットのみ: ¥\ct{70455}\nフルセット: ¥137,000	「小さな子どもは不可」\n「本製品は、小さな子どもが使用できるようには設計されていません。小さな子どもの手の届くところに本製品とそのアクセサリを置いたり、または子どもに本製品を使用させたり、遊ばせたりしないでください。子どもまたは周囲の人がけがをしたり、誤って本製品を破損させたりする可能性があります。」	\link{安全規制ガイド,http://dl4.htc.com/vive/safty_guide/91H02887-03M%20Rev.A.PDF?_ga=2.68858257.1819241466.1568083724-1061622743.1560134956}	\link{公式サイト,https://www.vive.com/jp/product/vive-pro/}	-	-
HP Reverb	virtual steam winmr pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/HP%20Reverb.jpg}	PC	HP が突然発表した新しい WinMR ヘッドセット。ビジネス分野絶対倒すという気迫を感じる高解像度ディスプレイを備える。RGB サブピクセルを省略しない LCD であるため、数字の差以上に高画質に見えそう。正直早く見たい。解像度が上がっただけの事はあり、NVIDIA なら GTX 1080 か Quadro P5200 が推奨されている。形状が…Rift みたいです…というところはご愛嬌。\n2019年4月下旬（late-April）発売。	Windows Store\nSteamVR	6DoF	両手6DoF	制限の表記なし	◎	ハンドコントローラー（6DoF）	-	-	多分63mm（ソフトウェアで 55 - 71mm に擬似調整）	-	42.37px	4320 × 2160 @ 90fps	114度	ヘッドフォン備え付け	デュアルマイク	ステレオミニ（マイク可）	販売終了	販売終了	Consumer Edition: $599\nProfessional Edition: $649	Consumer Edition: ¥\ct{54800}\nProfessional Edition: ¥\ct{63500}	13歳以上\nHP Reverb Virtual Reality Headset - Professional Edition is not recommended for children under the age of 13.	\link{Data Sheet,http://agilecenter.ch/wp-content/uploads/2019/04/hp-reverb-vr-headet.pdf}	\link{公式サイト,https://www8.hp.com/us/en/workstations/mixed-reality-headset/index.html}	\link{Mogura VR さんの記事,https://www.moguravr.com/hp-reverb/}	\link{プレスリリース,https://press.ext.hp.com/us/en/press-releases/2019/hp-unveils-cutting-edge-virtual-reality-headset-at-global-partner-conference.html}
HMD Odyssey+	virtual winmr steam pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/Odyssey+.jpg}	PC	Samsung による Windows MR 機の改良版。ビジュアル的な数字の上では変化がないように見えるが、Anti-SDE AMOLED ディスプレイを採用したことが大きな改良点。これにより、ピクセルの黒い隙間が見えづらくなったことで、より高精細に…倍の解像度に見える、というのが Samsung の言である。言われていないが、明るさの印象も上がって見えるのではないかと思われる。\n他に、本体の軽量化と大きな眼鏡、鼻サイズへの対応が行われており、より多くの人が扱いやすく、ますます隙のないデバイスとなった。	Windows Store\nSteamVR	6DoF	両手6DoF	制限の表記なし	筆者未体験	ハンドコントローラー（6DoF）\nXbox One Controller（別売）	-	-	60 - 72mm	-	29.95px（Anti-SDE により、さらに高精細に見える？）	2880 × 1600 @ 60 / 90fps	110度	ヘッドフォン備え付け （AKG 360° Spatial Sound）	アレイマイク内蔵	-	販売終了	販売終了	$499.99	-	13歳以上\nThe HMD Odyssey should not be used by children under the age of 13, as young children are in a critical period in visual development.	\link{Health and Safety Warning,https://www.samsung.com/hk_en/hmd/hmd-plus-xe800zba-hc1/}	\link{公式サイト,https://www.samsung.com/us/computing/hmd/windows-mixed-reality/hmd-odyssey-windows-mixed-reality-headset-xe800zba-hc1us/}	\link{発表時のリリース文,https://www.samsungmobilepress.com/news/taking-mixed-reality-to-another-level-with-the-samsung-hmd-odyssey-plus}	-
HMD Odyssey	virtual winmr steam pc head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/Samsung%20Odyssey.jpg}	PC	Samsung による Windows MR 対応ヘッドセットの本命。有機 EL による豊かな発色、破綻のない諧調表現、スイートスポットが広く見やすいレンズ、広い視野角を備え、横並びなのは値段だけ。IPD もハードウェアで調整可能。装着感も良好だが、人によってはやや重さを感じる面もあるらしい。すごい。WinMR では唯一フリプアップ機構を搭載していない。	Windows Store\nSteamVR	6DoF	両手6DoF	制限の表記なし	◎	ハンドコントローラー（6DoF）\nXbox One Controller（別売）	-	-	60 - 72mm	-	29.95px	2880 × 1600 @ 60 / 90fps	110度	ヘッドフォン備え付け （AKG 360° Spatial Sound）	アレイマイク内蔵	-	販売終了	販売終了	$499.99	-	13歳以上\nThe HMD Odyssey should not be used by children under the age of 13, as young children are in a critical period in visual development.	\link{Health and Safety Warning,https://www.samsung.com/hk_en/hmd/hmd-plus-xe800zba-hc1/}	\link{公式サイト,https://www.samsung.com/us/computing/hmd/windows-mixed-reality/xe800zaa-hc1us-xe800zaa-hc1us/}	-	-
Oculus Rift	virtual oculus steam pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/Oculus%20Rift%20CV1.jpg}	PC	VR ブームを巻き起こした Oculus による最初のリリース製品。Oculus Touch によるハンドプレゼンスは他の追随を許さず、Oculus 自身によるコンテンツへの投資で、専用の高品質なタイトルが多く遊べる。社をかけたプレゼンスへの執着がすごい。	Oculus\nSteamVR\nViveport	6DoF（Constellation）	両手6DoF	最大1.5m四方（2センサー）\n最大3.1m四方（3センサー）	◎	Oculus Touch\nXbox One Controller（別売）\nOculus Remote（別売）	-	-	58 - 72mm	-	22.46px	2160 × 1200 @ 90fps	110度	ヘッドフォン備え付け	マイク内蔵	-	販売終了（2019年4月22日）	販売終了（2019年4月22日）	$349	¥45,000	-	-	\link{公式サイト,https://www.oculus.com/rift/}	-	-
HTC Vive	virtual steam pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/HTC%20Vive.png}	PC	HTC による初のハイエンドヘッドセット。初期ハイエンドVR市場で Oculus に負けない代表勢力の地位を築いた。Valve の SteamVR に準拠しており、Lighthouse による広範囲の安定したトラッキングが可能。	SteamVR\nViveport	6DoF（SteamVR Tracking 1.0）	両手6DoF	最大3.5m四方 （実際頑張れば5m四方も）	◎	Vive Controller\nVive Tracker（別売）	-	-	60.8 - 74.7mm	-	22.46px	2160 × 1200 @ 90fps	110度	なし 別売りの Deluxe Audio Strap あり	マイク内蔵	ステレオミニ	販売終了	販売終了	$499	¥\ct{64250}	「小さな子どもは不可」\n「本製品は、小さな子どもが使用できるようには設計されていません。小さな子どもの手の届くところに本製品とそのアクセサリを置いたり、または子どもに本製品を使用させたり、遊ばせたりしないでください。子どもまたは周囲の人がけがをしたり、誤って本製品を破損させたりする可能性があります。」	\link{安全規制ガイド,http://dl4.htc.com/vive/safty_guide/91H02887-03M%20Rev.A.PDF?_ga=2.68858257.1819241466.1568083724-1061622743.1560134956}	\link{公式サイト,https://www.vive.com/jp/product/vive/}	-	-
Oculus Rift DK2	virtual oculus pc head6DoF withSensor 	\image{/images/headsets/Oculus%20Rift%20DK2.jpg}	PC	Oculus Rift の第2世代開発キット。パネルが液晶画面から応答の速い有機 EL へと変更され高解像度化すると共に、初めて位置トラッキングに対応した。今思えば狭いトラッキング範囲だが、バーチャル物体に近づける感動を多くの人へ教えてくれた名機であることに疑いの余地はないだろう。触発されて多くの開発者がアプリを作成し、草の根的な布教活動が活発になっていった。また、DK1 時代に日本の開発者が特に多くのアプリを公開していたことから、DK2 は日本に優先出荷される優遇措置も取られた。	Oculus	6DoF	-	カメラの画角の範囲	◎	-	-	-	64mm（ソフトウェアで55mm - 75mm）	レンズの交換と距離調整	24.48px	1920 × 1080 @ 75fps	90度	-	-	-	販売終了（2015年10月）	販売終了（2015年10月）	$350	-	-	-	\link{週刊アスキーさんの記事,https://weekly.ascii.jp/elem/000/002/624/2624882/}	\link{ねとらぼさんの記事,https://nlab.itmedia.co.jp/nl/articles/1404/09/news089.html}	\link{Mogura VR さんの Rift まとめ,https://www.moguravr.com/vr_devices/oculus-rift/}
Oculus Rift DK1	virtual oculus pc head3DoF 	\image{/images/headsets/Oculus%20Rift%20DK1.jpg}	PC	Palmer Luckey 氏が開発した Oculus Rift の最初の開発キット。Kickstarter で華々しく成功し、続く VR ブームの端緒を開いた。3DoF であり表示品質も高いわけではなかったが、この小さな箱の中に立体の世界が描かれ、自由に見渡せる衝撃にすっかり心を奪われたのは筆者だけではないだろう。レンズによる歪みをソフトウェアで事前に補正するアイデアにより高度な体験ができる VR ヘッドセットの価格を革命的なまでに下げ、開発キットによって一般の開発者が自由にアプリを作成できる事も相まって、VR の火を世界各地に灯していった。	Oculus	3DoF	-	-	◯	-	-	-	64mm	レンズの交換と距離調整	16.77px	1280 × 800 @ 60fps	90度	-	-	-	Kickstarter のみ（2013年）	Kickstarter のみ（2013年）	$300	-	-	-	\link{4Gamer さんの記事,https://www.4gamer.net/games/195/G019528/20130517052/}	\link{Mogura VR さんの Rift まとめ,https://www.moguravr.com/vr_devices/oculus-rift/}	-
Oculus Quest（Santa Cruz）	virtual oculus steam pc standalone head6DoF bothhands6DoF withoutSensor 	\image{/images/headsets/Oculus%20Quest.jpg}	PC、スタンドアロン両用	Oculus によるハイエンド・スタンドアロン。頭と両手のポジショントラッキングが可能な初のスタンドアロン・ヘッドセットとなる予定である。Oculus Insight と呼ばれるトラッキングシステムを持ち、4つのトラッキングカメラを4隅に配することで、かなり後ろの角度までハンドトラッキングが可能。また、体験者によれば Rift にも劣らない滑らかなトラッキングが最初の発表時から既に実現されていたとのこと。コンテンツの移植作業に関しては、Rift 用の Touch を使って開発が可能。主に性能面での最適化を進める形になる。OC4 での発表では、2018年に開発者版を出荷予定。OC5 での発表により、空間に存在する障害物を単純化して認識したり、複数の部屋にまたがる強化された Guardian や、複数人で同じ空間のスキャン結果を共有できる能力などが明らかになった。Oculus Go より低音の改善されたスピーカーも搭載している。399ドルで2019年春発売。	Oculus Store（Quest）	6DoF（Oculus Insight）	両手6DoF	制限の表記なし。複数の部屋にわたって Guardian を構築できる。	◎	Oculus Touch (for Oculus Quest & Rift S)	Snapdragon 835	64GB\n128GB	58 - 72mm	-	31.90px	3200 × 1440 @ 72fps	110度（Oculus Go と同じレンズ）	ステレオスピーカー内蔵	マイク内蔵	ステレオミニ	販売終了（2020年9月）	販売終了（2020年9月）	64GB: $399\n128GB: $499	64GB: ¥49,800\n128GB: ¥62,800	13歳以上\n「13歳未満の子どもは使用してはいけません」	\link{Safety Guide,https://www.oculus.com/legal/health-and-safety-warnings/?locale=ja_JP}	\link{公式サイト,https://www.oculus.com/quest/}	\link{Mogura VR さんの徹底レポ（OC5）,https://www.moguravr.com/oculus-quest-2/}	\link{Mogura VR さんの体験レビュー（OC4）,https://www.moguravr.com/santa-cruz-oc4/}
PlayStation VR	virtual psvr console head6DoF bothhands6DoF withSensor	\image{/images/headsets/PlayStation%20VR.jpg}	コンソール	Sony Interactive Entertainment によるハイエンドヘッドセット。PlayStation 4 シリーズに接続。元は Project Morpheus と呼ばれていた。遊びのノウハウに優れたコンソールゲームメーカーによる高品質なタイトルが遊べる他、ハイエンドの中ではインストールベースが大きいことからか、注目の無料デモの配信先となることも多い。	PlayStation	6DoF	両手6DoF	横1.9m × 縦3m（カメラの錐台の範囲）	◎	PlayStation Move	PlayStation 4 / PlayStation 4 Pro	-	PlayStation Camera による キャリブレーション（範囲不明）	-	22.03px（RGBサブピクセルを1つにまとめて計算）	1920 × RGB × 1080 @ 90 / 120fps	100度	イヤホン付属	マイク内蔵	ステレオミニ	◯	◯	$299～（バンドルによって価格が異なる）	¥\ct{34980}	12歳以上\n「PS VRの対象年齢は12歳以上となります。12歳未満のお子様はVRヘッドセットを使用できません。」	\link{公式サイト,https://www.jp.playstation.com/psvr/features/faq/}	\link{公式サイト,http://www.jp.playstation.com/psvr/}	-	-
Vive Focus Plus	virtual standalone head6DoF bothhands6DoF withoutSensor	\image{/images/headsets/Vive%20Focus%20Plus.jpg}	スタンドアロン	エンタープライズ向けを標榜する、アップデート版 Vive Focus。超音波を使用した 6DoF コントローラーが同梱され、体験の幅が大きく広がりそう。表示の網目感を軽減する新しいレンズも新たに採用している。\nキオスクモード、視線サポート、複数のヘッドセットをリモートで一括管理できるデバイス管理ツールが提供される。	VIVE WAVE\nViveport	6DoF（World-Scale Tracking）	両手6DoF	制限の表記なし	◯	ハンドコントローラー	Snapdragon 835	内蔵ストレージ不明\n2TBまでの microSD をサポート	可変（範囲不明）	-	29.95px	2880 × 1600 @ 75fps	110度	ステレオスピーカー内蔵	マイク内蔵	ステレオミニ	◯	◯	$799	¥\ct{89750}	「小さな子どもは不可」\n「本製品は、小さな子どもが使用できるようには設計されていません。小さな子どもの手の届くところに本製品とそのアクセサリを置いたり、または子どもに本製品を使用させたり、遊ばせたりしないでください。子どもまたは周囲の人がけがをしたり、誤って本製品を破損させたりする可能性があります。」	\link{安全規制ガイド,http://dl4.htc.com/vive/safty_guide/91H02887-03M%20Rev.A.PDF?_ga=2.68858257.1819241466.1568083724-1061622743.1560134956}	\link{公式サイト,https://enterprise.vive.com/jp/product/focus-plus/}	\link{Mogura VR さんの記事,https://www.moguravr.com/vive-focus-plus-announce/}	-
Vive Focus	virtual standalone head6DoF onehand3DoF onehand6DoF bothhands6DoF withoutSensor	\image{/images/headsets/Vive%20Focus.jpg}	スタンドアロン	HTC によるスタンドアロンのヘッドセット。VR 対応を目玉の一つとして持つ Snapdragon 835 を採用し、外部センサーなしでポジショントラッキングが行える。当初はよくある 3DoF コントローラーだったが、アップデートで 6DoF 化（!?）すると発表され各所に衝撃を与えた。さらに、HTC U12+ スマートフォンを追加のコントローラーとして使用することができる予定であり、6DoF 両手という意味では Santa Cruz に先行するヘッドセットとなりうるハイスペックマシンである。2018年10月20日、新しい機材としての両手 6DoF コントローラーの開発者版が発表された。	Vive Wave\nViveport	6DoF（World-Scale Tracking）	片手3DoF\n片手6DoF（アップデート）\n両手6DoF（HTC U12+ または対応コントローラー接続時）	制限の表記なし	◯	ハンドコントローラー（3DoF）	Snapdragon 835	内蔵ストレージ不明\n2TBまでの microSD をサポート	可変（範囲不明）	-	29.95px	2880 × 1600 @ 75fps	110度	ステレオスピーカー内蔵	マイク内蔵	ステレオミニ	販売終了	販売終了	Electric Blue: 4,299中国元\nAlmond White: 3,999中国元	法人向け：¥\ct{66750}	「小さな子どもは不可」\n「本製品は、小さな子どもが使用できるようには設計されていません。小さな子どもの手の届くところに本製品とそのアクセサリを置いたり、または子どもに本製品を使用させたり、遊ばせたりしないでください。子どもまたは周囲の人がけがをしたり、誤って本製品を破損させたりする可能性があります。」	\link{安全規制ガイド,http://dl4.htc.com/vive/safty_guide/91H02887-03M%20Rev.A.PDF?_ga=2.68858257.1819241466.1568083724-1061622743.1560134956}	\link{公式サイト,https://enterprise.vive.com/jp/product/vive-focus/}	\link{国内発売を伝える PANORA さんの記事,https://panora.tokyo/78184/}	\link{6DoF コントローラーに関する Mogura VR さんの記事,https://www.moguravr.com/htc-6dof-controller/}
Mirage Solo	virtual daydream standalone head6DoF onehand3DoF withoutSensor	\image{/images/headsets/Mirage%20Solo.png}	スタンドアロン	CES 2018 で発表された Lenovo のスタンドアロン。外部センサーなしでポジショントラッキングが行える。Daydream で初のスタンドアロン。このスペックで400ドルを切るということで注目を集めている。見た目も可愛い。Oculus Go が削ったものを全部乗せた感じ。\n2019/4/1、ソフトウェア・アップデートによって、立体視の可能なパススルーモードが搭載された。ビジネスエディションは、フェイスパッドが防水タイプとなる。	Daydream	6DoF（WorldSense）	片手3DoF	制限の表記なし	◎	ハンドコントローラー（3DoF）	Snapdragon 835	64GB\n256GBまでの microSD をサポート	固定（数値不明）	-	26.70px	2560 × 1440 @ 75fps	110度	-	デュアルマイク	ステレオミニ	販売終了	販売終了	$399	通常版：¥\ct{51200}\nビジネスエディション：¥\ct{53200}	13歳以上\n「13歳未満の方は、本製品（VRヘッドセット）をお使いにならないでください。」	\link{安全に関するご注意,https://www.lenovo.com/jp/ja/vr-smartdevices/augmented-reality/lenovo-mirage-solo/Mirage-Solo/p/ZZIRZRHVR01}	\link{公式サイト,https://www.lenovo.com/jp/ja/vr-smartdevices/augmented-reality/lenovo-mirage-solo/Mirage-Solo/p/ZZIRZRHVR01}	-	-
XTAL	virtual augmented pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/XTAL.png}	PC	プラハの VRgineers による VR ヘッドセット。業務向けに振りに振って「全部載せ」を極めた印象。アイトラッキングによって IPD を調整（レンズが自動で動く）する AutoEye、革製フェイスクッション、OptiTrack、ART、SteamVR Tracking 2.0、搭載カメラを使ったインサイドアウトトラッキング、Leap Motion、内蔵マイクと音声認識ソフトウェアを持ち、5K 解像度に170度の視野角、これは特許取得済みのフレネルじゃないレンズによってヘッドセットのサイズと重さも軽減しているらしい。また、Autodesk の VRED 対応も統合されており、高忠実度なレンダリングを即座に XTAL で確認できるらしい。これだけモリモリなのでお値段もモリモリだけど業務用だからOK。GPU も GeForce じゃなくて Quadro で最適化してあるとのこと。なるほどニャンね。さらに AR（MR）モードに切り替えられるモジュールも発表され、用途の幅を継続的に広げている。	不明	6DoF（AR トラッキング、OptiTrack、、SteamVR Tracking 2.0）	両手6DoF（内蔵 Leap Motion、Vive Controller、AR ベースのトラッカブルオブジェクト）	選択したトラッキングシステム準拠	◎	Leap Motion による両手のトラッキング	-	-	アイトラッキングシステムによる自動調整	?	31.29px	5120 × 1440 @ fps 不明	180度	多分-	マイク内蔵	?	販売終了	販売終了	$5,800	?	-	-	\link{公式サイト,https://vrgineers.com/xtal/}	-	-
StarVR One XT（発売中止）	virtual pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/StarVR%20One%20XT.png}	PC	StarVR One と同時に発表されたヘッドセット。One とはトラッキングシステムのみが異なる。XT はアクティブトラッキングマーカーを搭載しており、様々な種類の光学トラッキングシステムで使用することができる。おそらく、OptiTrack をはじめとした著名な仕組みに対応しており、SteamVR Tracking 以上のトラッキング範囲（体育館サイズ）が欲しいとか、Vive Tracker 以上の密度や数（指とか）のトラッキングが必要な場合に対応可能、あるいはシステムを統一できる利点がある。いくつかのトラッキングシステム用のプラグインは用意もしてくれている。\n残念ながら会社が解散し、発売には至らなかった。	不明	6DoF（光学式）	両手6DoF（トラッキングシステムに手を自前で追加すれば可能）	任意の光学トラッキングシステムによるスケーラブルな追跡範囲	筆者未体験	トラッキングシステムに手を自前で追加すれば可能	-	-	ソフトウェアによる自動調整	-	-	解像度非公開 @ 90fps	水平210度・垂直130度	-	多分なし	ステレオミニ（マイク対応）	発売中止	発売中止	未定（2018/08/16時点）	未定（2018/08/16時点）	-	-	\link{公式サイト,https://www.starvr.com/products/}	\link{発売中止を伝えるツイートと記事,https://twitter.com/T_Otsuki/status/1080718129578143744}	-
StarVR One	virtual steam pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/StarVR%20One.png}	PC	広視野角のヘッドセットを製作している台湾の StarVR が手がけるヘッドセット。SIGGRAPH 2018 にて発表された。\n従来の開発モデルと同様に210度の水平視野角を持ち、人間の視野をほぼカバーしている（人の水平視野は220度程度）。本モデルでは、Dynamic Foveated Rendering を実装し、体験者が見ている部分のみを高解像度でレンダリングすることで描画負荷を下げている。とはいえ高解像度なことに変わりはないのか、GTX 1080 が必要である。開発モデルでは視界が横長の印象が強かったのだが、垂直視野角が10度広がったことで、自然に「広さ」を体感できるようになった。僅かなぼやけは感じるものの解像感も高く、発色や応答も良い印象で、レンズ歪みも非常に少なく、これまでの VR の視野の印象を覆してくれる。\n残念ながら会社が解散し、発売には至らなかった。\n…と思っていたら復活して日本でも発売されることになった🎉	SteamVR	6DoF（SteamVR Tracking 2.0）	両手6DoF（PC 向け Vive シリーズのコントローラーを使用可能）	SteamVR Tracking 2.0 準拠	◯	PC 向け Vive シリーズのコントローラーを使用可能	-	-	ソフトウェアによる自動調整	-	-	3660 × 1464 @ 90fps	水平210度・垂直130度	-	多分なし	ステレオミニ（マイク対応）	◯	◯	未定	未定	-	-	\link{公式サイト,https://www.starvr.com/products/}	\link{MoguraVR さんの体験レポ,https://www.moguravr.com/starvr-one-report-vr/}	\link{発売中止を伝えるツイートと記事,https://twitter.com/T_Otsuki/status/1080718129578143744}
Pimax 8K	virtual steam pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/Pimax%208K.png}	PC	VR ヘッドセットのスタートアップによる8Kヘッドセット。高い画素密度と200度の広大な視野角を備え、体験者の感想は「これだよ、これ！」。見た目やサイズの割にはとても軽量で、被っていても重たい感じがしない。Knuckles 準拠コントローラーを出荷する最初のメーカになるかもしれない。製品版より少し前のバージョンを試したところ、色や遅延についてはかなりいいレベルに到達していた。周縁部のレンズゆがみが気になるが、それ以外の大きな問題は感じられない。製品版が発表され、Inside-Out や独自のトラッキングシステムといった追加要素は無くなったが、堅実なところにまとめてきた感がある。Brainwarp が謎だが、おそらく Oculus の Asynchronous Spacewarp や Valve の Motion Smoothing と似たフレーム補完テクノロジーと予想できる。	SteamVR\nOculus（多分 Revive を使えという意味）	6DoF（SteamVR Tracking）	両手6DoF	最大3.5m四方 （実際頑張れば5m四方も）	◯	Knuckles 準拠コントローラー（6DoF）	-	-	調整可能（範囲不明）	-	39.89px	7680 × 2160 @ 82fps（Brainwarp をサポート）	200度	-	マイク内蔵	恐らくモノラルミニ × 2	販売終了	販売終了	Kickstarter: $749\n単体: $899\nコントローラー付き: $1,068	¥\ct{92490}	ポリシー無し（カスタマーサポート回答）	-	\link{公式サイト,https://pimax.com/ja/}	-	-
Pimax 5K XR	virtual steam pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/Pimax%205K%20XR.png}	PC	基本的には 5K Plus と同等。OLED を搭載し、深い黒を表現できる。スペック的に、恐らく以前 Pimax 5K BE と呼ばれていたもの。	SteamVR\nOculus（多分 Revive を使えという意味）	6DoF（SteamVR Tracking）	両手6DoF	最大3.5m四方 （実際頑張れば5m四方も）	◯	Knuckles 準拠コントローラー（6DoF）	-	-	調整可能（範囲不明）	-	26.59px	5120 × 1440 @ 85±3fps	200度	-	マイク内蔵	恐らくモノラルミニ × 2	販売終了	販売終了	単体: $899\nIndex コントローラーと BS 付き: $1,248	¥\ct{92490}	ポリシー無し（カスタマーサポート回答）	-	\link{公式サイト,https://pimax.com/ja/}	-	-
Pimax 5K Plus	virtual steam pc head6DoF bothhands6DoF withSensor	\image{/images/headsets/Pimax%205K.png}	PC	Pimax による 5K ヘッドセット。8K と同じ 200 度の高視野角を確保しており、同クラスの超高視野角ヘッドセットとしては破滅的に安価。それでありながら、画素密度の面では Rift や Vive をやや超えるものがあり、視界が広いだけで解像度は…ということもなさそうである（光学系の兼ね合いもあるので、実際に被ってみないとわからないが）。ご家庭で買える価格で一般販売される初の200度級ヘッドセットとなるため、なかなか気になるところ。	SteamVR\nOculus（多分 Revive を使えという意味）	6DoF（SteamVR Tracking）	両手6DoF	最大3.5m四方 （実際頑張れば5m四方も）	◯	Knuckles 準拠コントローラー（6DoF）	-	-	調整可能（範囲不明）	-	26.59px	5120 × 1440 @ 90 / 120fps（CLPL。Brainwarp をサポート。）	200度	-	マイク内蔵	恐らくモノラルミニ × 2	販売終了	販売終了	単体: $699\nIndex コントローラーと BS 付き: $1,123	¥\ct{67322.7272727273}	ポリシー無し（カスタマーサポート回答）	-	\link{公式サイト,https://pimax.com/ja/}	-	-
